task_id,thread_id,video_path,video_filename,config,success,execution_time,memory_usage,keyframes_extracted,error,timestamp,video_size_mb,video_duration,fps_processed
iter_1_config_1_video_119,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/787268.mp4,787268.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.169413089752197,986.921875,5,,2025-06-13T10:20:56.904510,1.0080499649047852,12.2,23.600358083561133
iter_1_config_1_video_47,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/786158.mp4,786158.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,5.213453769683838,975.90625,5,,2025-06-13T10:20:57.098749,0.692692756652832,5.85,22.441936798280132
iter_1_config_1_video_157,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/787178.mp4,787178.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.78711223602295,1130.4375,5,,2025-06-13T10:21:01.799825,1.8073978424072266,11.988999999999999,24.522044318307053
iter_1_config_1_video_323,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/785946.mp4,785946.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.134093046188354,1153.40625,5,,2025-06-13T10:21:02.943829,1.586897850036621,13.639999999999999,24.519284944673498
iter_1_config_1_video_451,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/786141.mp4,786141.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,14.944609880447388,1092.171875,5,,2025-06-13T10:21:06.859884,1.1765213012695312,11.128,14.8548541431283
iter_1_config_1_video_279,6,/Users/jiajunchen/Code/wyze-ai/insight_videos/785029.mp4,785029.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,15.766172885894775,1127.28125,5,,2025-06-13T10:21:07.721038,12.524893760681152,19.75,25.05363875296504
iter_1_config_1_video_563,2,/Users/jiajunchen/Code/wyze-ai/insight_videos/787066.mov,787066.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,4.9313881397247314,-9.015625,5,,2025-06-13T10:21:07.943884,11.521424293518066,15.07,45.22053297805267
iter_1_config_1_video_537,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/786012.mov,786012.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,11.129510164260864,99.984375,5,,2025-06-13T10:21:08.095945,15.21387767791748,14.084,25.427893575116265
iter_1_config_2_video_496,7,/Users/jiajunchen/Code/wyze-ai/insight_videos/786745.mp4,786745.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,12.26770806312561,216.515625,5,,2025-06-13T10:21:09.452112,0.6570320129394531,7.9,12.879341372241964
iter_1_config_1_video_549,4,/Users/jiajunchen/Code/wyze-ai/insight_videos/786376.mov,786376.mov,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,18.22553324699402,1234.171875,5,,2025-06-13T10:21:10.080731,2.2283096313476562,23.45,25.73312910212673
iter_1_config_2_video_162,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/786502.mp4,786502.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,9.560017108917236,127.71875,5,,2025-06-13T10:21:11.413125,1.049210548400879,9.65,20.188248389218533
iter_1_config_2_video_122,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/784946.mp4,784946.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,7.37191915512085,29.34375,5,,2025-06-13T10:21:15.507975,2.2188072204589844,11.445,20.347483042567497
iter_1_config_1_video_201,0,/Users/jiajunchen/Code/wyze-ai/insight_videos/785768.mp4,785768.mp4,"{'name': 'standard_low', 'k': 5, 'resolution': '720p'}",True,9.640907049179077,-80.765625,5,,2025-06-13T10:21:17.487821,1.5538530349731445,14.485000000000001,22.611980271976865
iter_1_config_2_video_138,1,/Users/jiajunchen/Code/wyze-ai/insight_videos/785949.mp4,785949.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,30.900208234786987,709.796875,5,,2025-06-13T10:21:22.600475,4.23306941986084,36.77,23.81860971316764
iter_1_config_2_video_324,3,/Users/jiajunchen/Code/wyze-ai/insight_videos/785946.mp4,785946.mp4,"{'name': 'standard_high', 'k': 5, 'resolution': 'original'}",True,15.693837881088257,-409.59375,5,,2025-06-13T10:21:22.602626,1.586897850036621,13.639999999999999,17.395362566410643
